user_id,y_true,y_pred_proba
8998,0,0.22557363
8999,0,0.023920357
9000,0,0.022090403
9001,0,0.04736702
9002,1,0.57159275
9003,1,0.85661054
9004,0,0.1942902
9005,0,0.051234763
9006,0,0.08529894
9007,0,0.48409393
9008,0,0.13413417
9009,0,0.24093284
9010,1,0.029458132
9011,0,0.17923133
9012,0,0.22881038
9013,0,0.05507066
9014,0,0.16002195
9015,0,0.025239298
9016,0,0.23910601
9017,0,0.24094984
9018,0,0.15458585
9019,0,0.13799687
9020,0,0.5931955
9021,0,0.15844099
9022,1,0.18851423
9023,0,0.11647402
9024,1,0.1201835
9025,0,0.22330065
9026,0,0.48839068
9027,1,0.14838573
9028,0,0.041371614
9029,1,0.63214475
9030,1,0.41144678
9031,0,0.2039567
9032,0,0.31665373
9033,0,0.71879834
9034,0,0.17051484
9035,1,0.37195206
9036,1,0.51434535
9037,0,0.08549893
9038,0,0.4652021
9039,0,0.23989262
9040,1,0.25242627
9041,0,0.07717352
9042,1,0.07906764
9043,0,0.07838578
9044,0,0.09064508
9045,1,0.4927803
9046,0,0.12143043
9047,1,0.46232572
9048,0,0.11119501
9049,0,0.3282872
9050,0,0.19724156
9051,1,0.13096015
9052,0,0.09939191
9053,0,0.12145942
9054,0,0.01349281
9055,0,0.016623098
9056,1,0.14090851
9057,1,0.27557972
9058,0,0.08001135
9059,0,0.19939788
9060,0,0.13342783
9061,0,0.020527894
9062,0,0.5635221
9063,0,0.16831683
9064,1,0.08441577
9065,0,0.03417632
9066,1,0.30940443
9067,0,0.018662838
9068,0,0.5389843
9069,1,0.16374034
9070,0,0.19678691
9071,0,0.09872041
9072,0,0.04604185
9073,0,0.050692398
9074,0,0.13638948
9075,0,0.28055385
9076,0,0.18657018
9077,0,0.027167743
9078,1,0.14777976
9079,0,0.0648297
9080,0,0.01880769
9081,0,0.13014318
9082,0,0.39799818
9083,0,0.037850868
9084,1,0.08540046
9085,1,0.4142155
9086,0,0.017790753
9087,1,0.43664923
9088,0,0.23775277
9089,0,0.121222824
9090,0,0.055379685
9091,0,0.02533943
9092,0,0.04559306
9093,0,0.06620772
9094,0,0.028645836
9095,0,0.14514834
9096,0,0.2723597
9097,0,0.31531534
9098,0,0.062037576
9099,0,0.030161178
9100,0,0.15306893
9101,0,0.30330828
9102,1,0.40697205
9103,1,0.24942288
9104,0,0.3010356
9105,0,0.1340643
9106,0,0.1598025
9107,0,0.11326176
9108,0,0.30369514
9109,0,0.13946444
9110,0,0.14911345
9111,1,0.10729626
9112,0,0.06715747
9113,0,0.016356805
9114,0,0.88940424
9115,0,0.020108135
9116,1,0.419037
9117,0,0.4651827
9118,0,0.090744145
9119,0,0.050042443
9120,0,0.1133678
9121,1,0.8805338
9122,0,0.14110269
9123,1,0.6857794
9124,0,0.20403509
9125,0,0.18651077
9126,0,0.47668037
9127,0,0.019730778
9128,1,0.2558692
9129,1,0.030454112
9130,0,0.011334489
9131,0,0.035031393
9132,0,0.5005278
9133,0,0.09789365
9134,0,0.27799374
9135,1,0.6744546
9136,0,0.029999664
9137,0,0.30459088
9138,0,0.02228109
9139,0,0.13407944
9140,0,0.1577995
9141,0,0.02119515
9142,0,0.11195196
9143,0,0.22711395
9144,1,0.7485066
9145,1,0.82862955
9146,1,0.9238896
9147,0,0.09334638
9148,1,0.35445175
9149,1,0.28688702
9150,0,0.33919886
9151,0,0.14707543
9152,0,0.13025148
9153,0,0.571276
9154,0,0.08185724
9155,0,0.07133221
9156,0,0.035693385
9157,0,0.055531166
9158,0,0.06608672
9159,0,0.3143576
9160,0,0.012024344
9161,0,0.5087684
9162,1,0.56496066
9163,0,0.525594
9164,0,0.14797336
9165,0,0.13823062
9166,0,0.29856136
9167,1,0.105221026
9168,0,0.10259339
9169,0,0.0094586555
9170,0,0.024049295
9171,0,0.08837952
9172,0,0.2638811
9173,0,0.29458144
9174,1,0.5733163
9175,0,0.16819486
9176,0,0.14122963
9177,1,0.4716803
9178,0,0.16897453
9179,0,0.54508936
9180,0,0.19964305
9181,0,0.057016905
9182,0,0.012753369
9183,0,0.009076684
9184,0,0.038232014
9185,0,0.017345909
9186,0,0.060591858
9187,0,0.020411795
9188,0,0.13305007
9189,0,0.09874577
9190,0,0.15101846
9191,0,0.051076833
9192,1,0.043852013
9193,0,0.48500267
9194,0,0.16547151
9195,0,0.6604318
9196,0,0.023988273
9197,0,0.2047403
9198,0,0.05770346
9199,0,0.1470344
9200,0,0.021650119
9201,0,0.111126
9202,0,0.18806583
9203,0,0.2500267
9204,0,0.04898996
9205,1,0.3846853
9206,0,0.36539638
9207,0,0.048357338
9208,0,0.019150767
9209,0,0.62478256
9210,1,0.7310965
9211,0,0.05221685
9212,0,0.13802755
9213,0,0.42415825
9214,0,0.31167045
9215,1,0.14097089
9216,0,0.15731934
9217,0,0.10087676
9218,0,0.03217818
9219,0,0.2970705
9220,0,0.11156519
9221,0,0.11849259
9222,0,0.1536296
9223,0,0.30372694
9224,0,0.093670756
9225,0,0.015645912
9226,0,0.055786822
9227,1,0.5174676
9228,0,0.06587547
9229,0,0.14422956
9230,0,0.03222618
9231,0,0.111817844
9232,1,0.71758044
9233,0,0.2142533
9234,0,0.21990491
9235,0,0.13467482
9236,0,0.6538332
9237,0,0.13264462
9238,0,0.6574932
9239,0,0.10283026
9240,0,0.1807634
9241,0,0.13875297
9242,0,0.057916004
9243,0,0.023094341
9244,1,0.6103646
9245,0,0.014230457
9246,1,0.2097306
9247,1,0.41281325
9248,0,0.18077202
9249,0,0.17217062
9250,0,0.18318765
9251,1,0.531863
9252,0,0.024385268
9253,0,0.13485864
9254,1,0.046009358
9255,0,0.024493748
9256,0,0.19131784
9257,0,0.030394403
9258,0,0.22927329
9259,1,0.070989326
9260,0,0.14235172
9261,0,0.19605435
9262,0,0.2524413
9263,0,0.5830447
9264,0,0.16201578
9265,1,0.37966454
9266,0,0.5072315
9267,0,0.17509435
9268,0,0.27523807
9269,0,0.40652803
9270,0,0.12769991
9271,1,0.32974488
9272,0,0.11686847
9273,0,0.49237218
9274,0,0.42368308
9275,0,0.1638352
9276,0,0.040524032
9277,0,0.04786154
9278,0,0.066845454
9279,0,0.095080085
9280,0,0.12424805
9281,0,0.046192113
9282,1,0.0104985135
9283,0,0.48307672
9284,0,0.38460535
9285,0,0.35933647
9286,0,0.11453773
9287,1,0.72804886
9288,0,0.0131279975
9289,1,0.06042788
9290,0,0.013270291
9291,1,0.1870788
9292,0,0.08616066
9293,0,0.10801434
9294,0,0.22753842
9295,0,0.09319885
9296,0,0.20479158
9297,0,0.018655425
9298,1,0.49653274
9299,0,0.09867085
9300,0,0.0137322815
9301,1,0.20506111
9302,0,0.18622768
9303,0,0.30635455
9304,0,0.042335987
9305,0,0.040142
9306,0,0.36527035
9307,0,0.09408918
9308,0,0.20004071
9309,0,0.15910508
9310,0,0.13685589
9311,0,0.03132487
9312,1,0.16385889
9313,0,0.090772495
9314,0,0.06894682
9315,1,0.10006471
9316,1,0.6873
9317,1,0.065803416
9318,0,0.04698498
9319,0,0.01875143
9320,0,0.06851661
9321,0,0.04143912
9322,0,0.10626646
9323,0,0.03196452
9324,0,0.19781372
9325,0,0.07427175
9326,0,0.073394634
9327,1,0.5535827
9328,0,0.34432387
9329,1,0.19380991
9330,0,0.065968186
9331,0,0.020516315
9332,0,0.4214871
9333,0,0.022017531
9334,0,0.13343735
9335,0,0.1820033
9336,0,0.097708106
9337,0,0.027044926
9338,1,0.23737666
9339,0,0.20995489
9340,0,0.1685718
9341,1,0.677202
9342,0,0.047094107
9343,0,0.12953688
9344,0,0.08633171
9345,0,0.1518516
9346,0,0.0327109
9347,0,0.35655645
9348,0,0.2738791
9349,0,0.01051526
9350,0,0.32073957
9351,0,0.13158919
9352,0,0.38916257
9353,0,0.12599246
9354,0,0.21449812
9355,0,0.36354747
9356,1,0.2832299
9357,0,0.34249115
9358,0,0.0687546
9359,0,0.2826669
9360,0,0.013936307
9361,0,0.5715309
9362,0,0.13950405
9363,0,0.04275747
9364,0,0.014843442
9365,0,0.028952135
9366,0,0.07513295
9367,0,0.20358793
9368,1,0.13681199
9369,0,0.031747706
9370,1,0.016278736
9371,1,0.5981517
9372,0,0.21945275
9373,0,0.106597126
9374,0,0.1366113
9375,0,0.11460801
9376,0,0.12409897
9377,0,0.09759678
9378,0,0.14972165
9379,1,0.26258022
9380,0,0.044817142
9381,0,0.036432285
9382,0,0.13660192
9383,0,0.007838051
9384,1,0.4526935
9385,0,0.10176375
9386,0,0.42628437
9387,0,0.019316878
9388,1,0.6253529
9389,0,0.13216229
9390,0,0.03212742
9391,0,0.07264448
9392,0,0.029827345
9393,0,0.874325
9394,0,0.09124159
9395,0,0.15513138
9396,1,0.074745074
9397,0,0.025392339
9398,0,0.33543855
9399,1,0.32239753
9400,0,0.18891977
9401,1,0.8020869
9402,1,0.28282085
9403,0,0.031968467
9404,1,0.48243162
9405,0,0.13165988
9406,1,0.63688165
9407,1,0.8965604
9408,0,0.41651562
9409,1,0.23508996
9410,1,0.13099204
9411,0,0.073130086
9412,0,0.077591255
9413,0,0.06994256
9414,0,0.10471834
9415,0,0.019336807
9416,1,0.050803278
9417,1,0.1809658
9418,0,0.36191708
9419,0,0.15440255
9420,0,0.17215978
9421,1,0.19699724
9422,0,0.4472553
9423,0,0.047430836
9424,0,0.0857349
9425,0,0.046025664
9426,1,0.3681561
9427,0,0.019745309
9428,0,0.88550633
9429,1,0.23489968
9430,0,0.029127946
9431,0,0.46422824
9432,0,0.08609143
9433,0,0.047081504
9434,0,0.084606394
9435,0,0.024111096
9436,0,0.06277445
9437,0,0.071812816
9438,0,0.14894748
9439,0,0.4000236
9440,0,0.015506814
9441,1,0.48085225
9442,0,0.15354554
9443,0,0.07816163
9444,0,0.42997748
9445,1,0.89470524
9446,0,0.44564778
9447,0,0.071838394
9448,1,0.28085878
9449,0,0.11662794
9450,0,0.32269675
9451,0,0.18532264
9452,0,0.48553693
9453,0,0.11777463
9454,1,0.29724163
9455,0,0.24656919
9456,0,0.21448493
9457,0,0.09765246
9458,1,0.5126184
9459,1,0.3377203
9460,0,0.097044215
9461,1,0.19136225
9462,0,0.033091675
9463,0,0.11923468
9464,0,0.041241866
9465,0,0.116324805
9466,0,0.7312942
9467,1,0.5929255
9468,0,0.19217414
9469,0,0.36101425
9470,0,0.13136627
9471,0,0.10918919
9472,0,0.1521446
9473,0,0.21528642
9474,0,0.09368367
9475,0,0.3283704
9476,0,0.1288675
9477,0,0.065878116
9478,1,0.51552635
9479,0,0.34273413
9480,0,0.105844155
9481,0,0.08346904
9482,0,0.0631962
9483,0,0.12770651
9484,0,0.07916313
9485,0,0.1101792
9486,0,0.070851415
9487,0,0.1822093
9488,0,0.024618743
9489,0,0.31055042
9490,0,0.042117883
9491,0,0.643815
9492,0,0.17587243
9493,0,0.22303778
9494,0,0.56018984
9495,0,0.016658485
9496,0,0.3725625
9497,0,0.11747943
9498,1,0.17417078
9499,0,0.10123274
9500,0,0.22622648
9501,0,0.076306075
9502,0,0.052659936
9503,0,0.08226108
9504,0,0.45720753
9505,1,0.5633066
9506,1,0.2920538
9507,1,0.48479804
9508,1,0.035170894
9509,0,0.056742195
9510,0,0.080049105
9511,0,0.11967428
9512,1,0.017610475
9513,0,0.16471674
9514,1,0.2054064
9515,0,0.22116472
9516,0,0.02142561
9517,0,0.019926073
9518,0,0.66231894
9519,0,0.06715738
9520,0,0.28087163
9521,0,0.065566756
9522,0,0.5564713
9523,0,0.029734414
9524,0,0.06575117
9525,0,0.58855015
9526,0,0.033904403
9527,0,0.15613563
9528,1,0.8049023
9529,0,0.13119274
9530,1,0.67709446
9531,0,0.14634371
9532,0,0.013631531
9533,1,0.56580377
9534,0,0.18147339
9535,0,0.20136778
9536,0,0.020500869
9537,0,0.073464416
9538,0,0.042364586
9539,1,0.23186247
9540,0,0.5584482
9541,0,0.05548071
9542,0,0.15616204
9543,0,0.1292315
9544,0,0.03921638
9545,1,0.1389175
9546,0,0.26082838
9547,0,0.177558
9548,1,0.120739155
9549,0,0.10414021
9550,0,0.5030857
9551,0,0.31605077
9552,1,0.17073187
9553,0,0.0897962
9554,1,0.5909542
9555,0,0.25224286
9556,0,0.3839897
9557,0,0.033036664
9558,0,0.017290354
9559,0,0.42860705
9560,1,0.6867745
9561,0,0.52005684
9562,0,0.2473264
9563,0,0.24804564
9564,0,0.035636626
9565,0,0.43519038
9566,0,0.09246559
9567,0,0.057748448
9568,0,0.14366673
9569,0,0.07495677
9570,0,0.17809416
9571,0,0.11703764
9572,0,0.012992846
9573,0,0.072295465
9574,0,0.16597557
9575,0,0.12934303
9576,0,0.6544493
9577,0,0.20297685
9578,0,0.098195255
9579,0,0.5176661
9580,0,0.49583724
9581,0,0.014124139
9582,1,0.4769349
9583,0,0.09531784
9584,0,0.28497344
9585,0,0.039816
9586,0,0.065096
9587,0,0.1152682
9588,0,0.02864151
9589,1,0.19854921
9590,0,0.2711035
9591,0,0.020889988
9592,0,0.1169068
9593,0,0.09717397
9594,0,0.14692236
9595,0,0.017933529
9596,1,0.30647817
9597,0,0.42041576
9598,0,0.5026989
9599,0,0.1725329
9600,0,0.13548118
9601,0,0.111377954
9602,0,0.18921511
9603,0,0.335551
9604,0,0.0758166
9605,0,0.022563327
9606,1,0.21214813
9607,0,0.22470632
9608,1,0.029599773
9609,0,0.016515192
9610,0,0.20294605
9611,0,0.061486363
9612,1,0.17421925
9613,0,0.3540621
9614,0,0.0648531
9615,1,0.19926168
9616,0,0.015416481
9617,0,0.14826515
9618,0,0.017534347
9619,0,0.045852285
9620,0,0.02309225
9621,1,0.1843838
9622,0,0.042014763
9623,1,0.27730027
9624,1,0.61669594
9625,1,0.48163092
9626,0,0.05801595
9627,0,0.138138
9628,1,0.20313206
9629,0,0.06991914
9630,0,0.026390541
9631,0,0.120440215
9632,0,0.28304404
9633,0,0.23311153
9634,1,0.091728374
9635,0,0.18186341
9636,0,0.02624875
9637,1,0.06347692
9638,0,0.1665349
9639,0,0.2057217
9640,0,0.051203515
9641,0,0.015840678
9642,0,0.55509275
9643,0,0.43920785
9644,0,0.2318451
9645,0,0.099577695
9646,0,0.13033803
9647,0,0.24571253
9648,1,0.3738853
9649,0,0.36012265
9650,0,0.02321179
9651,0,0.12567934
9652,0,0.11135228
9653,0,0.03305181
9654,0,0.49178645
9655,0,0.14276364
9656,0,0.068287835
9657,0,0.36907429
9658,0,0.024669452
9659,0,0.18267609
9660,0,0.4154716
9661,0,0.2321542
9662,0,0.04073382
9663,1,0.18096827
9664,0,0.026296904
9665,0,0.14926292
9666,0,0.18977992
9667,0,0.014638336
9668,0,0.014292531
9669,0,0.063406855
9670,0,0.034159105
9671,0,0.15340102
9672,0,0.36089173
9673,1,0.89054066
9674,0,0.15919687
9675,0,0.06027665
9676,0,0.029357472
9677,0,0.111081846
9678,0,0.035511326
9679,0,0.254717
9680,0,0.08471744
9681,0,0.054767717
9682,0,0.16674934
9683,0,0.31766698
9684,0,0.08797177
9685,0,0.07682542
9686,0,0.09943592
9687,0,0.01979408
9688,1,0.34503248
9689,0,0.11995055
9690,0,0.04634063
9691,0,0.24179983
9692,0,0.033584148
9693,1,0.8993365
9694,0,0.07061927
9695,0,0.10364813
9696,0,0.045411207
9697,0,0.25059232
9698,0,0.22069763
9699,0,0.06035624
9700,0,0.21182908
9701,0,0.21399313
9702,0,0.034738455
9703,0,0.05083742
9704,0,0.009361165
9705,0,0.1114456
9706,0,0.3108088
9707,0,0.034865104
9708,0,0.38598344
9709,0,0.016082278
9710,0,0.044974748
9711,0,0.11476727
9712,0,0.19216508
9713,0,0.07243674
9714,0,0.25177914
9715,0,0.18391953
9716,0,0.033452842
9717,0,0.30274996
9718,0,0.10730246
9719,1,0.17469694
9720,0,0.25237468
9721,1,0.5953801
9722,0,0.5337093
9723,0,0.66106606
9724,0,0.22254017
9725,0,0.20437439
9726,0,0.019709071
9727,0,0.18067639
9728,0,0.39245573
9729,0,0.5048849
9730,0,0.028056448
9731,0,0.062160514
9732,1,0.73637193
9733,0,0.056525916
9734,1,0.14026311
9735,0,0.06107078
9736,1,0.1990715
9737,0,0.044057194
9738,1,0.45004228
9739,0,0.013102255
9740,0,0.075791985
9741,0,0.10217599
9742,0,0.021030536
9743,0,0.009583425
9744,1,0.82168406
9745,0,0.3948893
9746,0,0.07860977
9747,0,0.10565358
9748,0,0.2431736
9749,0,0.09714471
9750,0,0.47611806
9751,1,0.6717933
9752,0,0.08482106
9753,0,0.21035165
9754,0,0.5994042
9755,1,0.3664534
9756,0,0.2969686
9757,0,0.019263133
9758,0,0.14015326
9759,0,0.06952968
9760,0,0.05068112
9761,0,0.13074146
9762,1,0.46901762
9763,0,0.021500858
9764,0,0.2329969
9765,1,0.036473516
9766,0,0.1845249
9767,0,0.12718013
9768,1,0.5780997
9769,0,0.14556175
9770,1,0.68276966
9771,0,0.016147554
9772,0,0.13417996
9773,1,0.46534774
9774,0,0.106180675
9775,0,0.07245539
9776,1,0.76828986
9777,0,0.06451496
9778,1,0.32801837
9779,0,0.036841903
9780,0,0.2580216
9781,1,0.24882387
9782,0,0.021174343
9783,0,0.13505779
9784,0,0.039362613
9785,0,0.043997757
9786,0,0.013823867
9787,1,0.29618657
9788,0,0.102748364
9789,0,0.11816113
9790,0,0.14813495
9791,0,0.10861826
9792,1,0.066226915
9793,1,0.68085915
9794,1,0.16638121
9795,0,0.09627369
9796,0,0.051668875
9797,0,0.13360228
9798,0,0.24650513
9799,0,0.097421855
9800,1,0.1379343
9801,1,0.1142968
9802,0,0.13132983
9803,1,0.18210645
9804,0,0.4080807
9805,0,0.08332244
9806,1,0.3219047
9807,0,0.06544754
9808,0,0.07866933
9809,0,0.023464149
9810,0,0.46529877
9811,0,0.47530743
9812,0,0.017175334
9813,0,0.13797367
9814,1,0.03144091
9815,0,0.102795824
9816,0,0.03186252
9817,0,0.16562018
9818,0,0.41346762
9819,0,0.053776514
9820,0,0.02206376
9821,1,0.9026915
9822,0,0.13885815
9823,1,0.4949468
9824,0,0.054575846
9825,0,0.08841294
9826,0,0.0146494
9827,0,0.23637041
9828,0,0.13539411
9829,0,0.29278606
9830,0,0.12952219
9831,0,0.04826319
9832,0,0.3012323
9833,0,0.046316642
9834,0,0.14508247
9835,0,0.17396082
9836,0,0.04527462
9837,0,0.34972775
9838,0,0.28210804
9839,0,0.028814835
9840,0,0.13392232
9841,0,0.64494026
9842,1,0.33037132
9843,0,0.033317197
9844,0,0.72160983
9845,0,0.35476586
9846,0,0.027164154
9847,0,0.4178376
9848,1,0.5399915
9849,0,0.021276189
9850,0,0.3608735
9851,1,0.46729317
9852,0,0.26383153
9853,0,0.056286424
9854,0,0.12956804
9855,0,0.019031176
9856,0,0.2953812
9857,1,0.16329673
9858,0,0.11469822
9859,1,0.24275334
9860,0,0.034797486
9861,0,0.16009258
9862,0,0.5297782
9863,0,0.11545058
9864,0,0.057361487
9865,1,0.033596788
9866,1,0.19745931
9867,0,0.044044133
9868,0,0.23281755
9869,0,0.27296135
9870,0,0.09786039
9871,0,0.6852785
9872,0,0.12638305
9873,0,0.1344132
9874,0,0.024342751
9875,0,0.05480056
9876,0,0.021837305
9877,0,0.045787312
9878,1,0.1252201
9879,0,0.048667982
9880,0,0.39749646
9881,0,0.06960586
9882,1,0.5019272
9883,0,0.047153007
9884,0,0.02818446
9885,0,0.133385
9886,0,0.08100853
9887,0,0.49304602
9888,0,0.13750044
9889,0,0.6350328
9890,0,0.23392588
9891,0,0.123872116
9892,0,0.08442163
9893,0,0.2459278
9894,0,0.09832858
9895,1,0.16951889
9896,0,0.33873454
9897,1,0.86091787
9898,1,0.10480544
9899,0,0.33644113
9900,0,0.016812867
9901,1,0.6500886
9902,0,0.25082818
9903,0,0.020637153
9904,0,0.015392506
9905,0,0.020883052
9906,0,0.047557984
9907,1,0.4008869
9908,1,0.8370754
9909,0,0.30390546
9910,0,0.04627923
9911,0,0.49789554
9912,0,0.10434835
9913,0,0.13610044
9914,0,0.06591075
9915,0,0.08429434
9916,1,0.4852087
9917,0,0.17093006
9918,0,0.06715454
9919,0,0.14827223
9920,1,0.65360063
9921,0,0.051481154
9922,0,0.08363998
9923,0,0.19023982
9924,0,0.0376622
9925,0,0.08041812
9926,0,0.036824342
9927,0,0.3153083
9928,0,0.023574213
9929,0,0.2568543
9930,0,0.20208605
9931,0,0.48606974
9932,0,0.11136362
9933,0,0.061567716
9934,0,0.38559398
9935,0,0.022370234
9936,0,0.88782406
9937,0,0.26331675
9938,0,0.018700128
9939,0,0.33498588
9940,0,0.16560712
9941,0,0.27542457
9942,0,0.5722617
9943,0,0.14608884
9944,0,0.052811734
9945,0,0.6242504
9946,0,0.09201896
9947,0,0.18493016
9948,1,0.36797214
9949,0,0.04786075
9950,0,0.5154674
9951,0,0.14374463
9952,0,0.06320427
9953,0,0.011162683
9954,0,0.0452285
9955,0,0.26578316
9956,1,0.27228048
9957,0,0.013261596
9958,0,0.027730301
9959,0,0.10218047
9960,0,0.031876475
9961,0,0.11320407
9962,0,0.19062142
9963,0,0.11267053
9964,0,0.3604249
9965,0,0.18600719
9966,0,0.114298
9967,0,0.13062322
9968,0,0.029730445
9969,0,0.071173646
9970,0,0.18174548
9971,0,0.036982454
9972,1,0.3811664
9973,0,0.18848598
9974,0,0.88943696
9975,0,0.23696764
9976,0,0.072446756
9977,0,0.23838905
9978,0,0.18029268
9979,1,0.12043507
9980,0,0.021969873
9981,1,0.42633075
9982,1,0.5006251
9983,1,0.51858115
9984,0,0.08272766
9985,0,0.10418805
9986,0,0.15775703
9987,0,0.25055394
9988,0,0.07987279
9989,0,0.031974453
9990,0,0.34783807
9991,0,0.05783038
9992,0,0.2695319
9993,0,0.27686727
9994,1,0.8463949
9995,1,0.9462145
9996,0,0.11562976
9997,1,0.12189331
9998,1,0.08725119
9999,0,0.148468
10000,0,0.08655551
