user_id,y_true,y_pred_proba
9006,0,0.022109896
9007,1,0.5347755
9008,0,0.027677333
9009,0,0.27328125
9010,0,0.021383375
9011,0,0.059835896
9012,0,0.028553039
9013,0,0.011966848
9014,0,0.3393177
9015,1,0.1220264
9016,0,0.2503938
9017,0,0.16710986
9018,1,0.34666288
9019,1,0.23785907
9020,0,0.1417598
9021,1,0.43856576
9022,0,0.3328081
9023,1,0.59056115
9024,1,0.4552903
9025,0,0.17571938
9026,0,0.2682249
9027,0,0.13264813
9028,0,0.016499452
9029,0,0.054205168
9030,0,0.2337961
9031,0,0.41253674
9032,0,0.18536036
9033,1,0.19006704
9034,0,0.05293967
9035,1,0.3090058
9036,0,0.15940453
9037,0,0.04992937
9038,0,0.1715073
9039,0,0.11515635
9040,0,0.015277182
9041,0,0.08176947
9042,0,0.0772799
9043,0,0.1572167
9044,0,0.16092554
9045,1,0.749405
9046,0,0.18522756
9047,0,0.049790885
9048,0,0.09799444
9049,1,0.16504171
9050,0,0.14649417
9051,0,0.2585963
9052,0,0.42645332
9053,0,0.16031604
9054,0,0.18715692
9055,1,0.30181986
9056,0,0.06647315
9057,1,0.2985166
9058,0,0.41227233
9059,0,0.33548254
9060,1,0.309824
9061,0,0.045803223
9062,0,0.2053714
9063,0,0.06367316
9064,1,0.1943655
9065,0,0.049993403
9066,0,0.020969938
9067,0,0.12473771
9068,0,0.050847568
9069,0,0.22284931
9070,1,0.39328513
9071,0,0.11783874
9072,0,0.022369975
9073,0,0.2684932
9074,0,0.20243366
9075,0,0.26548916
9076,0,0.054002553
9077,0,0.022182232
9078,0,0.23869942
9079,0,0.3164803
9080,0,0.52262634
9081,0,0.034378376
9082,1,0.32855523
9083,0,0.022829603
9084,0,0.14875937
9085,0,0.03939039
9086,0,0.10509404
9087,0,0.41670293
9088,1,0.16431123
9089,0,0.1796264
9090,1,0.2146432
9091,0,0.02248524
9092,1,0.12071347
9093,0,0.13625799
9094,0,0.15309931
9095,0,0.017916698
9096,0,0.19249542
9097,0,0.18056226
9098,0,0.14033382
9099,0,0.045233626
9100,0,0.03237873
9101,1,0.5205654
9102,0,0.12942596
9103,0,0.33867076
9104,1,0.67031574
9105,1,0.78023094
9106,0,0.20569013
9107,0,0.14486283
9108,0,0.5782502
9109,0,0.0871973
9110,0,0.47280625
9111,0,0.03201261
9112,0,0.18145989
9113,0,0.053547602
9114,0,0.03285993
9115,0,0.085198626
9116,0,0.015580772
9117,1,0.28607097
9118,0,0.15680857
9119,0,0.053801503
9120,1,0.16142696
9121,0,0.3301087
9122,1,0.3362592
9123,0,0.3240534
9124,1,0.713302
9125,1,0.34725586
9126,0,0.16329141
9127,0,0.16604231
9128,1,0.694748
9129,0,0.059198145
9130,0,0.007441808
9131,0,0.019462457
9132,0,0.1271194
9133,0,0.084146775
9134,0,0.079235926
9135,0,0.36420763
9136,1,0.6879448
9137,0,0.35679877
9138,0,0.01740587
9139,0,0.05838439
9140,0,0.487633
9141,0,0.07940255
9142,1,0.48761526
9143,0,0.07097611
9144,0,0.17617124
9145,0,0.5863309
9146,1,0.5240066
9147,0,0.13228653
9148,0,0.17265612
9149,1,0.79541856
9150,0,0.20022953
9151,0,0.04867062
9152,0,0.20790447
9153,0,0.03720831
9154,0,0.19453058
9155,0,0.076837376
9156,0,0.043325946
9157,0,0.096987024
9158,0,0.05001985
9159,0,0.8650204
9160,0,0.024844311
9161,1,0.709002
9162,0,0.35745898
9163,1,0.395003
9164,0,0.10682632
9165,0,0.014550996
9166,1,0.381414
9167,0,0.38160723
9168,0,0.06650347
9169,0,0.14728278
9170,0,0.045238383
9171,0,0.21440786
9172,0,0.19599308
9173,0,0.46612015
9174,1,0.25669473
9175,0,0.08202858
9176,0,0.10208676
9177,0,0.62057483
9178,1,0.33055824
9179,0,0.110812545
9180,0,0.49905276
9181,0,0.07602529
9182,0,0.015229795
9183,0,0.09373336
9184,1,0.3187985
9185,0,0.06760481
9186,1,0.28622648
9187,0,0.09603824
9188,0,0.10150975
9189,0,0.57952917
9190,0,0.205773
9191,0,0.11640017
9192,0,0.084577665
9193,0,0.2183302
9194,1,0.44835365
9195,1,0.5519858
9196,0,0.3479079
9197,0,0.2796527
9198,0,0.16149175
9199,0,0.13631135
9200,0,0.052504223
9201,0,0.06549731
9202,0,0.13300873
9203,1,0.46222228
9204,0,0.023939457
9205,1,0.75554913
9206,1,0.21917902
9207,1,0.20583557
9208,0,0.027266245
9209,0,0.0465026
9210,1,0.7917716
9211,1,0.10667094
9212,0,0.15817927
9213,0,0.1949089
9214,0,0.38694113
9215,0,0.022934724
9216,1,0.69382435
9217,0,0.3754786
9218,0,0.026321145
9219,1,0.2711462
9220,0,0.2857084
9221,0,0.043626256
9222,0,0.0939522
9223,0,0.095369995
9224,0,0.11434613
9225,0,0.29744056
9226,0,0.06777213
9227,0,0.05288546
9228,0,0.03554014
9229,0,0.27825278
9230,0,0.02350386
9231,0,0.11887676
9232,1,0.7653589
9233,0,0.26938358
9234,0,0.0703423
9235,1,0.35367584
9236,0,0.38691238
9237,0,0.11052917
9238,1,0.6319503
9239,0,0.07932092
9240,0,0.024184119
9241,0,0.10229708
9242,0,0.15462828
9243,0,0.03327425
9244,0,0.029751688
9245,0,0.15860589
9246,0,0.08203398
9247,0,0.033406798
9248,0,0.062313244
9249,1,0.6607755
9250,0,0.015568585
9251,0,0.0931604
9252,0,0.09393716
9253,1,0.04269403
9254,1,0.30526924
9255,0,0.040486503
9256,0,0.18419932
9257,0,0.036082093
9258,0,0.093387984
9259,0,0.02054278
9260,1,0.4335854
9261,0,0.26081288
9262,0,0.3894732
9263,0,0.53313684
9264,0,0.3039199
9265,1,0.45674345
9266,0,0.05828868
9267,0,0.044842113
9268,0,0.029563379
9269,1,0.7489947
9270,0,0.7039839
9271,0,0.36638758
9272,0,0.017195966
9273,1,0.4139323
9274,0,0.42758965
9275,0,0.092375465
9276,0,0.026318828
9277,0,0.08457161
9278,0,0.061899923
9279,1,0.24720065
9280,0,0.04935224
9281,0,0.07258047
9282,0,0.15382162
9283,1,0.6442499
9284,0,0.1250495
9285,0,0.47872192
9286,0,0.16097696
9287,0,0.4079942
9288,0,0.05552984
9289,0,0.037502706
9290,0,0.2012417
9291,1,0.13829143
9292,1,0.12572324
9293,0,0.17037356
9294,0,0.058222674
9295,0,0.39611298
9296,1,0.22347239
9297,0,0.040538594
9298,0,0.06515008
9299,0,0.021266434
9300,0,0.1297129
9301,0,0.32493725
9302,0,0.105607465
9303,0,0.11251458
9304,0,0.030726328
9305,0,0.039494485
9306,1,0.82172084
9307,0,0.2571053
9308,1,0.63880575
9309,0,0.28386453
9310,0,0.037263457
9311,0,0.019341026
9312,0,0.26378313
9313,0,0.104002185
9314,0,0.065801054
9315,1,0.47607148
9316,0,0.18131813
9317,0,0.12653145
9318,0,0.24733366
9319,0,0.058953192
9320,0,0.18812934
9321,1,0.38528487
9322,0,0.10408017
9323,0,0.094607145
9324,0,0.086259335
9325,1,0.2333268
9326,0,0.1485043
9327,0,0.025780696
9328,0,0.39171466
9329,0,0.018751089
9330,0,0.1976097
9331,0,0.10361328
9332,0,0.40532804
9333,0,0.015607432
9334,0,0.32118163
9335,1,0.7030307
9336,0,0.06957487
9337,0,0.039669245
9338,0,0.017682176
9339,0,0.13032268
9340,0,0.5396051
9341,0,0.1603279
9342,0,0.30841696
9343,1,0.0920825
9344,0,0.09080853
9345,1,0.29176047
9346,0,0.058762144
9347,1,0.47003818
9348,0,0.17040433
9349,0,0.024625557
9350,1,0.721036
9351,0,0.16447845
9352,0,0.07044693
9353,0,0.10344937
9354,1,0.43940946
9355,0,0.32151487
9356,0,0.19140452
9357,0,0.43646502
9358,0,0.39218163
9359,0,0.06845349
9360,0,0.010384702
9361,0,0.31154338
9362,0,0.3516504
9363,0,0.028145723
9364,0,0.14104235
9365,0,0.025083235
9366,0,0.102826305
9367,1,0.40362617
9368,0,0.08725646
9369,0,0.02224486
9370,0,0.034892038
9371,0,0.093862996
9372,0,0.015622209
9373,0,0.16899353
9374,0,0.09258419
9375,1,0.65255
9376,0,0.12070729
9377,0,0.18953095
9378,0,0.14680757
9379,0,0.12873487
9380,0,0.022605678
9381,1,0.32894018
9382,0,0.04830971
9383,0,0.012780083
9384,0,0.10350314
9385,0,0.09381584
9386,0,0.15133232
9387,1,0.3759644
9388,0,0.31291002
9389,0,0.080397494
9390,0,0.07072113
9391,0,0.018686881
9392,0,0.018862003
9393,1,0.21176338
9394,0,0.46619835
9395,0,0.11856979
9396,0,0.24691115
9397,0,0.010289443
9398,1,0.82684916
9399,1,0.5433363
9400,0,0.019270606
9401,0,0.10367547
9402,1,0.6557151
9403,1,0.21066086
9404,0,0.13128106
9405,0,0.21061161
9406,0,0.11327965
9407,0,0.27752104
9408,0,0.05353647
9409,1,0.16963033
9410,0,0.016379992
9411,0,0.08817844
9412,0,0.12069479
9413,0,0.061795298
9414,0,0.08249484
9415,1,0.3765236
9416,0,0.15656146
9417,1,0.54827267
9418,0,0.3129037
9419,0,0.079739876
9420,0,0.013165957
9421,1,0.8092108
9422,0,0.16745928
9423,0,0.12641159
9424,0,0.3367242
9425,0,0.5727571
9426,1,0.2931323
9427,0,0.037799925
9428,1,0.31433114
9429,0,0.1101305
9430,0,0.047204733
9431,0,0.122497395
9432,1,0.3269937
9433,1,0.18305902
9434,0,0.012939133
9435,0,0.055532906
9436,0,0.28368136
9437,1,0.74477905
9438,0,0.166463
9439,0,0.055849712
9440,0,0.085603446
9441,1,0.5411225
9442,0,0.08518265
9443,0,0.26466888
9444,0,0.4882885
9445,1,0.25057366
9446,0,0.025672138
9447,0,0.25357807
9448,1,0.16403843
9449,0,0.028325692
9450,0,0.24512015
9451,1,0.42488804
9452,0,0.29788554
9453,0,0.012086145
9454,1,0.53061396
9455,0,0.1541123
9456,0,0.019079655
9457,0,0.3197309
9458,0,0.1917642
9459,0,0.34817246
9460,0,0.16225214
9461,0,0.02744121
9462,0,0.11753813
9463,0,0.0686306
9464,0,0.014953393
9465,1,0.3035155
9466,0,0.45551106
9467,0,0.1216132
9468,1,0.33434874
9469,0,0.22152576
9470,1,0.26271182
9471,0,0.074048534
9472,0,0.04047476
9473,0,0.05165571
9474,0,0.038569223
9475,0,0.013352132
9476,0,0.19714643
9477,0,0.01607631
9478,1,0.55002964
9479,0,0.10243392
9480,0,0.12654838
9481,1,0.4255447
9482,0,0.10688592
9483,1,0.14728884
9484,0,0.03810555
9485,1,0.25231007
9486,1,0.35978082
9487,0,0.087133646
9488,0,0.09390931
9489,0,0.31098872
9490,0,0.2954244
9491,0,0.16959228
9492,0,0.057233006
9493,0,0.052798957
9494,0,0.14848794
9495,1,0.19711207
9496,0,0.08788179
9497,1,0.697821
9498,0,0.36398628
9499,0,0.0061816433
9500,0,0.16233444
9501,0,0.33612293
9502,0,0.3856522
9503,0,0.024822861
9504,0,0.69615054
9505,0,0.39595017
9506,1,0.37890062
9507,1,0.3304593
9508,0,0.047950637
9509,0,0.53611106
9510,0,0.06856254
9511,0,0.08118878
9512,0,0.25056595
9513,0,0.061493594
9514,1,0.2151877
9515,0,0.15218078
9516,0,0.012987771
9517,0,0.016611464
9518,0,0.052443013
9519,0,0.049682595
9520,0,0.236173
9521,0,0.06913223
9522,0,0.5295816
9523,0,0.24765998
9524,0,0.2631409
9525,0,0.49662358
9526,0,0.020914981
9527,1,0.1062033
9528,0,0.18797846
9529,0,0.54125726
9530,1,0.5619964
9531,0,0.23755525
9532,0,0.10681072
9533,0,0.56348485
9534,0,0.15088189
9535,0,0.06055587
9536,0,0.02142844
9537,0,0.3447028
9538,0,0.0500304
9539,0,0.10070025
9540,0,0.38241178
9541,1,0.2024498
9542,0,0.045249898
9543,0,0.17261025
9544,0,0.06535224
9545,0,0.066655345
9546,0,0.18502852
9547,0,0.03919708
9548,0,0.01570373
9549,1,0.28306594
9550,0,0.052283257
9551,1,0.5487898
9552,0,0.30725077
9553,0,0.12344565
9554,0,0.32026908
9555,0,0.14710493
9556,0,0.14439715
9557,0,0.018644476
9558,0,0.0189069
9559,0,0.3091754
9560,0,0.20406267
9561,0,0.17968507
9562,1,0.19433998
9563,0,0.01322256
9564,0,0.042631738
9565,0,0.51725525
9566,0,0.22234827
9567,0,0.096150406
9568,0,0.18642275
9569,0,0.22648448
9570,1,0.2869486
9571,0,0.050890427
9572,0,0.031582836
9573,0,0.016759697
9574,0,0.12311622
9575,1,0.6253227
9576,0,0.11726354
9577,0,0.11971542
9578,0,0.020707974
9579,1,0.4248035
9580,0,0.37051427
9581,0,0.06952513
9582,0,0.44234455
9583,1,0.32690665
9584,0,0.029504078
9585,1,0.05948232
9586,0,0.077442676
9587,0,0.16341493
9588,0,0.020370271
9589,0,0.25320053
9590,0,0.41718072
9591,0,0.07608452
9592,0,0.03951491
9593,0,0.060891517
9594,0,0.20280986
9595,1,0.030498834
9596,1,0.36336407
9597,0,0.52886426
9598,0,0.27940357
9599,0,0.2355835
9600,0,0.35078788
9601,0,0.14136499
9602,0,0.4708508
9603,1,0.15210508
9604,0,0.04898655
9605,0,0.24372146
9606,0,0.2867983
9607,0,0.18357009
9608,0,0.24853498
9609,1,0.10121943
9610,0,0.23568866
9611,0,0.13496716
9612,0,0.07410004
9613,0,0.39430964
9614,0,0.117135406
9615,1,0.5368557
9616,0,0.12126386
9617,0,0.025725944
9618,0,0.26629674
9619,0,0.09395172
9620,0,0.15301615
9621,0,0.02793892
9622,0,0.13737558
9623,0,0.06439679
9624,0,0.2680469
9625,0,0.23140173
9626,0,0.01594155
9627,0,0.16429557
9628,0,0.08711872
9629,0,0.121350326
9630,0,0.033156276
9631,0,0.11406674
9632,0,0.10844958
9633,0,0.30015412
9634,0,0.31079498
9635,0,0.028170476
9636,0,0.025029838
9637,0,0.09162606
9638,0,0.4983507
9639,1,0.52781343
9640,0,0.043123852
9641,0,0.2715795
9642,0,0.32973263
9643,0,0.03703248
9644,1,0.7578831
9645,0,0.10439192
9646,0,0.021888223
9647,0,0.32240683
9648,0,0.13357098
9649,0,0.22468089
9650,0,0.11022693
9651,0,0.09107955
9652,0,0.07060045
9653,0,0.08666484
9654,1,0.78200835
9655,0,0.20465338
9656,0,0.24674173
9657,1,0.44144616
9658,0,0.19056995
9659,1,0.21609515
9660,1,0.9473036
9661,0,0.072623715
9662,0,0.0246836
9663,0,0.15832086
9664,0,0.025714967
9665,0,0.24905688
9666,0,0.17757116
9667,1,0.4829201
9668,0,0.116374314
9669,0,0.3701303
9670,0,0.07266581
9671,0,0.052743185
9672,0,0.162787
9673,0,0.23409362
9674,1,0.31210145
9675,0,0.07222219
9676,0,0.26489618
9677,0,0.09425245
9678,0,0.33503368
9679,1,0.7985754
9680,0,0.13496086
9681,0,0.04268509
9682,0,0.2534711
9683,1,0.8745011
9684,0,0.21146426
9685,1,0.3030822
9686,1,0.36408082
9687,0,0.19508547
9688,0,0.1504767
9689,0,0.12238919
9690,0,0.2126621
9691,0,0.053293902
9692,0,0.014714519
9693,0,0.49764118
9694,0,0.049442288
9695,0,0.011155796
9696,1,0.12273564
9697,1,0.6558318
9698,1,0.13616689
9699,0,0.024321787
9700,0,0.11864404
9701,0,0.20313951
9702,0,0.08423015
9703,0,0.118356235
9704,0,0.04337429
9705,0,0.012956324
9706,1,0.2757732
9707,0,0.023109088
9708,0,0.086372405
9709,0,0.16328377
9710,0,0.08399395
9711,0,0.26763177
9712,0,0.056375127
9713,0,0.116313726
9714,1,0.9678287
9715,0,0.13759077
9716,0,0.057062007
9717,1,0.2617213
9718,1,0.4368406
9719,0,0.25440946
9720,1,0.5195299
9721,0,0.12766595
9722,0,0.5471223
9723,1,0.66461873
9724,1,0.5805445
9725,0,0.09408359
9726,0,0.07596164
9727,0,0.28971955
9728,1,0.6040695
9729,1,0.65833896
9730,1,0.17363557
9731,0,0.17350346
9732,0,0.1909775
9733,0,0.015571181
9734,0,0.4653848
9735,0,0.119369194
9736,0,0.027429746
9737,0,0.02438785
9738,0,0.18137862
9739,1,0.07685474
9740,0,0.022617577
9741,0,0.207953
9742,0,0.2584898
9743,0,0.032704026
9744,0,0.49153242
9745,0,0.1141418
9746,0,0.10664686
9747,0,0.47735843
9748,0,0.11668544
9749,0,0.15557154
9750,0,0.07918885
9751,1,0.2270193
9752,0,0.19579571
9753,0,0.044645805
9754,1,0.7562665
9755,1,0.6844638
9756,0,0.21667853
9757,0,0.08820264
9758,0,0.015559912
9759,0,0.12137277
9760,1,0.05671756
9761,1,0.09219141
9762,0,0.04354295
9763,0,0.10518172
9764,1,0.5909063
9765,0,0.1844845
9766,0,0.06582884
9767,0,0.08480102
9768,1,0.9447139
9769,1,0.6075338
9770,0,0.115779854
9771,0,0.0149226375
9772,0,0.1337008
9773,1,0.58414125
9774,0,0.14930826
9775,0,0.31233564
9776,1,0.256868
9777,1,0.55571824
9778,0,0.58584315
9779,1,0.37410623
9780,0,0.47853
9781,1,0.42119348
9782,0,0.031740308
9783,0,0.16383155
9784,0,0.2497467
9785,0,0.11515647
9786,0,0.061416674
9787,1,0.5687013
9788,0,0.12984897
9789,1,0.5610714
9790,0,0.08326644
9791,0,0.12027062
9792,0,0.2206798
9793,0,0.03179506
9794,0,0.5858272
9795,0,0.24041693
9796,0,0.103853576
9797,0,0.14119318
9798,1,0.53657746
9799,0,0.2323717
9800,1,0.60489494
9801,0,0.129514
9802,0,0.038649578
9803,0,0.1389957
9804,0,0.12952572
9805,0,0.27771327
9806,0,0.3871365
9807,0,0.27256545
9808,0,0.057234395
9809,0,0.1167853
9810,0,0.1166829
9811,0,0.38274232
9812,0,0.0716554
9813,0,0.04727917
9814,1,0.20231159
9815,0,0.08540411
9816,0,0.044091035
9817,0,0.108840756
9818,0,0.20637408
9819,0,0.07782096
9820,0,0.0551412
9821,0,0.09231951
9822,1,0.2900043
9823,0,0.56294554
9824,0,0.37984452
9825,1,0.26195872
9826,0,0.010511465
9827,0,0.36869055
9828,0,0.04117057
9829,0,0.022234984
9830,1,0.15368436
9831,0,0.09721259
9832,0,0.056818895
9833,1,0.1176891
9834,0,0.089618795
9835,1,0.92859685
9836,0,0.04370176
9837,0,0.029532421
9838,0,0.13846605
9839,0,0.020258026
9840,0,0.014511379
9841,0,0.2618771
9842,0,0.2163006
9843,0,0.04988753
9844,0,0.18718573
9845,0,0.21946576
9846,0,0.011674845
9847,0,0.3529506
9848,0,0.22308813
9849,0,0.04678369
9850,0,0.21908292
9851,0,0.26378095
9852,0,0.024848169
9853,0,0.10080959
9854,0,0.21757586
9855,0,0.025302483
9856,0,0.1965516
9857,1,0.36906004
9858,0,0.085888885
9859,1,0.57624584
9860,0,0.06139092
9861,0,0.079523794
9862,0,0.023246272
9863,0,0.13068521
9864,1,0.037761588
9865,0,0.02439578
9866,0,0.010671071
9867,0,0.35913956
9868,0,0.16231775
9869,1,0.50845844
9870,1,0.5012557
9871,0,0.13153084
9872,0,0.106235966
9873,0,0.023627978
9874,0,0.082088426
9875,0,0.2075848
9876,0,0.22834799
9877,0,0.018975688
9878,1,0.23797026
9879,0,0.032126535
9880,1,0.72631586
9881,0,0.106977016
9882,0,0.012469261
9883,1,0.5312598
9884,0,0.019423861
9885,0,0.14687356
9886,0,0.042151358
9887,0,0.05718856
9888,0,0.26524892
9889,1,0.4182231
9890,0,0.021875001
9891,0,0.25479928
9892,0,0.22768627
9893,1,0.4003407
9894,0,0.44989592
9895,1,0.8626235
9896,0,0.12115561
9897,1,0.35642827
9898,1,0.58660126
9899,0,0.095899545
9900,0,0.14571291
9901,0,0.22986068
9902,1,0.64211506
9903,0,0.111336656
9904,0,0.045829635
9905,0,0.032213405
9906,1,0.6051996
9907,0,0.06266986
9908,0,0.4123235
9909,0,0.18692233
9910,1,0.29975978
9911,1,0.65141636
9912,0,0.16284105
9913,0,0.16545165
9914,0,0.019467803
9915,0,0.17505462
9916,0,0.28320447
9917,1,0.62491775
9918,0,0.26906213
9919,0,0.22544049
9920,0,0.25249928
9921,0,0.43888292
9922,0,0.045040466
9923,0,0.4387798
9924,1,0.44159624
9925,0,0.15260857
9926,0,0.17350201
9927,1,0.7507357
9928,0,0.050436925
9929,0,0.31892937
9930,0,0.14824575
9931,1,0.8185693
9932,0,0.15757324
9933,1,0.33568436
9934,0,0.17383869
9935,0,0.039068446
9936,0,0.51473016
9937,0,0.24044223
9938,0,0.07293959
9939,0,0.06256148
9940,0,0.13559157
9941,0,0.08958496
9942,0,0.185686
9943,0,0.6519224
9944,0,0.031020254
9945,0,0.14513943
9946,1,0.34481087
9947,0,0.03170588
9948,0,0.18849492
9949,0,0.15900515
9950,0,0.38255423
9951,1,0.37728477
9952,0,0.17864801
9953,0,0.067620024
9954,0,0.086861424
9955,0,0.13406648
9956,0,0.033369195
9957,0,0.16245101
9958,0,0.051654343
9959,0,0.034202922
9960,0,0.027354075
9961,0,0.26068506
9962,1,0.5058035
9963,0,0.08691975
9964,1,0.57108766
9965,0,0.11496851
9966,0,0.035355467
9967,0,0.03784901
9968,0,0.09509637
9969,0,0.20998427
9970,1,0.68919927
9971,0,0.014462431
9972,0,0.06521602
9973,0,0.14575876
9974,1,0.7002392
9975,0,0.11182722
9976,0,0.18345802
9977,0,0.4896074
9978,0,0.0674943
9979,0,0.10374734
9980,0,0.05182142
9981,0,0.1967877
9982,1,0.6505754
9983,1,0.29908755
9984,0,0.060194597
9985,1,0.1003514
9986,0,0.21505792
9987,0,0.048432764
9988,1,0.5633213
9989,0,0.05805611
9990,0,0.17814904
9991,0,0.019336341
9992,0,0.027395947
9993,0,0.11538065
9994,0,0.1333397
9995,0,0.37926134
9996,0,0.022716524
9997,0,0.1212632
9998,0,0.016395064
9999,1,0.20346066
10000,0,0.113769606
